ID,SpType-ELS
169391,B      
168307,B      
39777,A      
87964,A      
114043,B      
48864,A      
80340,A      
112255,B      
61808,B      
143230,B      
157153,B      
155294,B      
105033,B      
143943,B      
31512,A      
19858,A      
46304,A      
3758,A      
152332,B      
1692,A      
40575,A      
133706,B      
108033,B      
109625,B      
113127,B      
173402,B      
178929,B      
63423,A      
122337,B      
13688,A      
18769,A      
122119,B      
29904,A      
183346,B      
183016,B      
101389,B      
17744,A      
51463,A      
157931,B      
182937,B      
40342,A      
64845,A      
124478,B      
95330,A      
82568,A      
128935,B      
52993,A      
183259,B      
32288,A      
148370,B      
66168,A      
133762,B      
92744,A      
41851,A      
12803,A      
154092,B      
145652,B      
15031,A      
57291,A      
180538,B      
88416,A      
8114,A      
94224,A      
142169,B      
129489,B      
31129,A      
56630,A      
63143,A      
82766,A      
173432,B      
106265,B      
31062,A      
56812,A      
167675,B      
66307,A      
2969,A      
158992,B      
154165,B      
104870,B      
57471,A      
56183,A      
166879,B      
6968,A      
20047,A      
127304,B      
88059,A      
1835,A      
121260,B      
177268,B      
185014,B      
149070,B      
61023,A      
183152,B      
56002,A      
175951,B      
117436,B      
139257,B      
87518,A      
182311,B      
81225,A      
103970,B      
144944,B      
48933,A      
54400,A      
76120,A      
151209,B      
2564,A      
117351,B      
171339,B      
134357,B      
166360,B      
72865,A      
102313,B      
29479,A      
65364,A      
163977,B      
96784,A      
18527,A      
138370,B      
161301,B      
31079,A      
18916,A      
106130,B      
34858,A      
123,A      
144991,B      
178401,B      
15764,B      
15274,A      
53633,A      
159299,B      
55361,A      
141392,B      
61362,A      
159029,B      
148326,B      
74395,A      
143452,B      
144399,B      
180922,B      
82751,A      
145865,B      
54582,A      
5579,A      
141930,B      
60097,A      
92932,A      
22543,A      
142053,B      
109402,B      
135846,B      
130864,B      
142628,B      
180280,B      
178785,B      
79613,A      
23206,A      
148764,B      
1545,A      
77317,A      
151744,B      
66984,A      
90765,A      
108932,B      
69349,A      
37869,A      
20106,A      
54355,A      
85370,A      
169067,B      
112765,B      
62868,A      
14233,A      
12367,A      
95085,A      
64541,B      
62361,A      
92716,A      
65489,A      
16510,A      
98900,A      
182515,B      
141367,B      
123747,B      
100782,B      
8079,A      
42378,A      
10479,A      
42376,A      
160069,B      
10563,A      
76360,B      
54202,A      
42008,A      
70083,A      
159492,B      
47690,A      
149591,B      
47776,A      
95052,A      
113501,B      
444,A      
165443,B      
19793,A      
88983,A      
159261,B      
59193,A      
113062,B      
111092,B      
31680,A      
179206,B      
168471,B      
33494,A      
175594,B      
90857,A      
29176,A      
35437,A      
24727,A      
116531,B      
114671,B      
173312,B      
169905,B      
30488,A      
110775,B      
29561,A      
170814,B      
54840,A      
3101,A      
29593,A      
111306,B      
54015,A      
21040,A      
170248,B      
125200,B      
123994,B      
19983,A      
5200,A      
60482,B      
176231,B      
185616,B      
139489,B      
70323,A      
21474,A      
15582,A      
75147,A      
57526,A      
90932,A      
34901,A      
68413,A      
29495,A      
51302,A      
114419,B      
184697,B      
77902,B      
149483,B      
1111,A      
48931,A      
43774,A      
174653,B      
152346,B      
105461,B      
94205,A      
122551,B      
119029,B      
85072,A      
49314,A      
154164,B      
66649,A      
89093,A      
88914,A      
102719,B      
87989,A      
33276,A      
21464,A      
40868,A      
8099,A      
180156,B      
47620,A      
92636,A      
154613,B      
163913,B      
22864,A      
133026,B      
128259,B      
170585,B      
86639,A      
34846,A      
86420,A      
125206,B      
162712,B      
52739,A      
142897,B      
81051,A      
77295,B      
86013,A      
166922,B      
56316,A      
49568,A      
114427,B      
52531,A      
46536,A      
106120,B      
23225,A      
126469,B      
58082,B      
150643,B      
158215,B      
55768,B      
103310,B      
54538,A      
84382,A      
116355,B      
173776,B      
23450,A      
72285,A      
78093,A      
57466,A      
109546,B      
170159,B      
11827,A      
117560,B      
182601,B      
151128,B      
132479,B      
63167,A      
182736,B      
122672,B      
150012,B      
110803,B      
146222,B      
44941,A      
35411,A      
108106,B      
121379,B      
180912,B      
115541,B      
4738,A      
41520,A      
96534,A      
163372,B      
44174,A      
161072,B      
154036,B      
69251,A      
733,A      
121119,B      
45410,A      
143691,B      
119319,B      
77630,A      
137979,B      
64659,A      
26157,A      
102254,B      
66809,A      
123862,B      
158619,B      
85765,A      
60976,A      
18620,A      
150136,B      
39801,A      
124339,B      
183863,B      
74550,A      
125714,B      
160920,B      
110825,B      
158886,B      
69712,A      
136252,B      
185319,B      
168442,B      
60610,A      
4209,B      
140147,B      
135191,B      
169885,B      
112526,B      
184520,B      
112800,B      
52489,A      
184500,B      
19315,A      
143804,B      
47012,A      
72699,A      
62069,A      
182376,B      
161373,B      
124801,B      
57355,A      
11387,A      
116283,B      
19478,A      
81505,A      
121962,B      
109423,B      
13769,A      
89052,A      
67794,A      
75481,A      
4438,A      
117770,B      
77857,A      
60750,A      
162269,B      
71140,A      
42021,A      
110338,B      
26497,A      
39230,A      
184335,B      
142376,B      
173062,B      
18831,A      
155043,B      
10617,B      
47897,A      
139984,B      
39828,A      
76890,A      
131560,B      
39428,A      
104761,B      
164999,B      
142258,B      
164250,B      
53030,A      
109560,B      
59906,A      
162804,B      
167864,B      
2161,A      
167186,B      
147317,B      
78188,A      
179844,B      
169842,B      
16924,A      
145870,B      
112798,B      
85572,A      
128898,B      
149438,B      
80276,A      
68428,B      
162946,B      
84685,A      
181852,B      
156114,B      
90010,A      
43685,B      
70518,A      
182686,B      
17157,A      
132067,B      
127587,B      
142905,B      
82643,A      
164752,B      
166288,B      
103902,B      
174203,B      
181966,B      
49904,B      
79039,A      
50246,A      
176654,B      
105627,B      
128749,B      
175262,B      
76252,A      
2839,A      
57349,A      
76630,A      
23357,A      
17578,A      
12670,A      
25316,A      
110447,B      
33798,A      
79064,A      
19957,A      
11841,A      
70195,A      
21902,A      
89170,A      
148856,B      
184281,B      
157545,B      
45868,A      
156197,B      
20237,A      
67995,A      
137188,B      
96622,A      
55948,A      
79773,A      
56098,A      
147800,B      
47728,A      
5356,A      
24291,A      
139802,B      
57798,A      
85793,A      
56503,A      
77218,A      
164095,B      
54722,A      
6260,A      
2444,A      
180937,B      
32013,A      
133473,B      
157897,B      
74529,A      
121664,B      
13073,A      
167993,B      
158951,B      
65576,A      
174938,B      
63485,A      
89869,A      
75709,A      
74412,A      
152186,B      
111541,B      
74682,A      
172687,B      
175876,B      
123080,B      
8907,A      
7216,A      
119278,B      
69755,B      
90060,A      
97839,A      
32436,A      
19450,A      
180288,B      
124356,B      
87315,A      
8053,A      
70607,A      
56958,A      
117530,B      
123774,B      
133823,B      
65579,A      
46960,A      
178828,B      
83175,A      
79532,A      
43635,A      
145697,B      
2195,A      
91061,A      
82197,A      
117601,B      
22672,A      
22519,A      
138984,B      
80075,A      
2453,A      
179215,B      
112651,B      
132120,B      
159463,B      
102358,B      
134985,B      
162571,B      
39676,A      
1272,A      
23508,A      
137569,B      
47213,A      
4190,A      
27703,A      
116810,B      
131965,B      
7817,A      
138429,B      
81507,A      
62865,A      
53713,A      
38679,A      
15084,A      
32464,A      
181257,B      
76275,A      
4273,A      
173468,B      
124334,B      
7532,A      
4444,A      
149743,B      
90280,A      
110921,B      
119667,B      
163737,B      
156673,B      
142287,B      
56407,A      
156253,B      
152305,B      
115832,B      
7761,A      
625,A      
74544,A      
87447,A      
44715,A      
40871,A      
30966,A      
95760,A      
156227,B      
110250,B      
123751,B      
5992,A      
25837,A      
84800,A      
80140,A      
156952,B      
92173,A      
69905,A      
184648,B      
60288,A      
69331,A      
20971,A      
121530,B      
12693,A      
4536,A      
26137,A      
139290,B      
158582,B      
150223,B      
134954,B      
120574,B      
7195,A      
15351,A      
15736,B      
120599,B      
174548,B      
129156,B      
133685,B      
76036,A      
43771,A      
184234,B      
12674,A      
67577,A      
146751,B      
42817,A      
95710,A      
138187,B      
75519,A      
82896,B      
122753,B      
141064,B      
145624,B      
107610,B      
109254,B      
139743,B      
174472,B      
164023,B      
59024,A      
60712,A      
53189,A      
91293,A      
21302,B      
136315,B      
56676,A      
166859,B      
139846,B      
155542,B      
98307,A      
144191,B      
35547,A      
143841,B      
135517,B      
5244,B      
103686,B      
135584,B      
171974,B      
73985,A      
82806,A      
20116,A      
182992,B      
128780,B      
69206,A      
132511,B      
168399,B      
107957,B      
59945,A      
83705,A      
40758,A      
15606,A      
175949,B      
58322,A      
114200,B      
43031,A      
128947,B      
181224,B      
52857,A      
140530,B      
35834,A      
25617,A      
33603,A      
62660,A      
156659,B      
124198,B      
5207,A      
79780,A      
34120,A      
168623,B      
162449,B      
171027,B      
13846,A      
81263,A      
89804,A      
26723,A      
41248,A      
97099,A      
159772,B      
134571,B      
50101,A      
64728,A      
41423,A      
124028,B      
13388,A      
34589,A      
131810,B      
83000,A      
85359,A      
37074,A      
178074,B      
179034,B      
157442,B      
116539,B      
23470,A      
64648,A      
89513,A      
61019,A      
28137,A      
26159,A      
55070,A      
133750,B      
19695,A      
91567,A      
176092,B      
175016,B      
131671,B      
548,A      
127507,B      
82999,A      
161921,B      
109630,B      
176470,B      
112846,B      
9183,A      
135561,B      
155152,B      
64620,A      
74908,A      
183696,B      
118805,B      
113997,B      
41259,A      
44109,A      
70696,B      
159039,B      
109050,B      
126324,B      
123705,B      
5611,A      
99714,A      
137878,B      
138788,B      
185336,B      
140226,B      
172659,B      
134266,B      
10338,A      
152413,B      
52395,A      
52603,A      
102375,B      
95414,A      
58380,A      
86370,A      
54448,A      
19059,A      
151107,B      
105947,B      
82618,A      
86878,A      
45607,A      
16819,A      
97485,A      
152388,B      
48542,A      
183740,B      
2061,A      
129357,B      
56581,A      
126156,B      
62803,A      
94543,A      
75347,A      
61264,A      
170829,B      
153774,B      
82304,B      
157304,B      
20447,A      
85734,A      
77940,A      
32522,A      
11963,A      
110190,B      
87126,B      
176669,B      
29909,B      
104268,B      
51298,A      
29868,A      
97455,A      
53071,A      
34382,A      
160959,B      
170485,B      
103699,B      
180838,B      
145298,B      
7533,A      
125718,B      
74286,A      
155991,B      
75395,A      
135757,B      
77505,A      
85738,A      
8472,A      
38841,A      
71413,A      
59359,A      
141473,B      
95367,A      
18548,A      
59316,A      
172768,B      
137678,B      
128282,B      
121159,B      
148317,B      
55569,A      
148244,B      
175783,B      
166695,B      
2364,A      
31787,A      
110163,B      
182313,B      
110636,B      
96432,A      
51221,A      
91999,A      
99157,A      
128720,B      
53390,A      
112856,B      
42472,A      
30436,A      
77681,A      
139682,B      
161795,B      
153943,B      
184991,B      
27637,A      
122555,B      
83144,A      
12738,A      
38612,A      
53252,A      
34688,A      
128364,B      
144673,B      
160481,B      
32498,A      
116773,B      
181874,B      
41081,A      
177816,B      
89683,A      
179389,B      
137972,B      
120668,B      
7895,A      
87169,A      
2391,A      
63198,A      
1238,A      
48648,A      
91684,A      
57599,A      
88750,A      
89251,A      
180269,B      
184808,B      
171207,B      
178743,B      
179687,B      
52909,A      
169610,B      
119996,B      
4912,A      
85120,A      
116959,B      
170540,B      
120198,B      
149444,B      
170182,B      
32997,A      
119656,B      
106589,B      
159758,B      
180694,B      
172408,B      
44927,A      
177373,B      
185358,B      
8206,A      
90807,A      
129566,B      
96755,A      
87938,A      
160490,B      
111005,B      
81003,A      
28355,A      
163274,B      
82210,A      
86838,A      
182339,B      
68610,A      
96121,A      
37229,A      
66395,A      
37794,A      
170047,B      
5324,A      
77296,A      
135042,B      
174257,B      
168563,B      
147532,B      
104353,B      
93685,A      
173843,B      
76906,A      
124425,B      
66513,A      
182208,B      
149979,B      
155688,B      
149250,B      
20113,A      
15830,B      
8743,A      
88776,A      
100012,B      
82230,A      
51713,A      
34923,A      
155004,B      
176832,B      
11821,A      
30031,A      
48129,A      
68022,A      
29002,B      
53534,A      
91489,A      
76741,A      
56870,A      
115051,B      
10820,A      
30702,A      
15003,A      
1629,A      
148364,B      
111148,B      
140447,B      
92422,A      
61996,A      
92073,A      
105890,B      
35952,A      
706,A      
99001,A      
120820,B      
42668,A      
178863,B      
80525,A      
160390,B      
53456,A      
91552,A      
154931,B      
39170,A      
167646,B      
110134,B      
161515,B      
68819,A      
63307,A      
67316,A      
29629,A      
170129,B      
88949,A      
138676,B      
15333,A      
32537,A      
96272,A      
159442,B      
108577,B      
127807,B      
111543,B      
155078,B      
143188,B      
172709,B      
137573,B      
68944,A      
134183,B      
184087,B      
84452,A      
36425,A      
118147,B      
133768,B      
66163,A      
53066,A      
114031,B      
146845,B      
106670,B      
57659,A      
137176,B      
115311,B      
155024,B      
146738,B      
58527,A      
66754,A      
110609,B      
143659,B      
44185,A      
139557,B      
151121,B      
110236,B      
22750,A      
73535,B      
13246,A      
68777,A      
3137,A      
51123,A      
177064,B      
286,A      
130635,B      
19472,A      
149983,B      
43871,A      
128184,B      
5296,A      
143844,B      
174699,B      
103339,B      
67537,A      
173763,B      
159139,B      
158415,B      
83036,A      
124467,B      
37301,A      
85866,B      
88551,A      
2877,A      
164884,B      
70768,A      
147272,B      
2279,A      
72898,A      
171842,B      
155518,B      
42470,A      
100952,B      
139598,B      
27807,A      
167974,B      
127364,B      
65794,A      
183217,B      
98778,A      
35714,A      
111019,B      
64705,A      
135530,B      
19365,A      
145256,B      
27752,A      
100721,B      
137572,B      
12095,A      
119899,B      
117517,B      
110573,B      
58011,A      
12276,A      
107880,B      
122773,B      
136255,B      
19884,A      
89162,A      
74049,A      
97626,A      
152070,B      
74165,A      
71579,A      
15502,A      
70606,A      
148926,B      
67783,A      
114963,B      
160741,B      
27661,A      
173865,B      
74052,A      
128933,B      
135727,B      
173774,B      
72862,A      
169984,B      
82248,A      
162126,B      
102727,B      
154978,B      
176462,B      
20343,A      
86201,A      
133577,B      
150578,B      
19819,A      
65394,A      
141453,B      
117897,B      
3053,A      
28796,A      
135449,B      
39400,A      
77643,A      
169700,B      
101062,B      
45909,A      
122038,B      
32765,A      
89542,A      
168134,B      
95337,A      
39429,A      
182401,B      
60216,A      
40102,A      
1354,A      
105297,B      
101625,B      
129781,B      
56396,A      
139353,B      
114109,B      
45960,A      
5523,A      
117339,B      
168724,B      
73830,A      
4242,A      
67735,A      
3252,A      
71843,A      
152444,B      
37422,A      
64354,B      
125377,B      
142906,B      
126651,B      
162122,B      
133411,B      
29418,A      
96831,A      
51639,A      
118122,B      
47837,A      
105564,B      
166075,B      
136634,B      
47175,A      
183682,B      
50481,A      
153496,B      
115281,B      
99782,A      
143116,B      
30256,A      
23495,A      
28381,A      
124912,B      
67090,A      
138581,B      
80626,A      
124405,B      
130102,B      
13366,A      
40601,A      
153919,B      
71574,A      
88751,A      
85276,A      
131095,B      
93941,A      
130914,B      
176704,B      
146691,B      
92778,A      
185033,B      
182568,B      
91808,A      
123112,B      
98000,A      
3524,A      
148197,B      
73749,A      
96093,A      
155591,B      
58812,A      
158700,B      
185565,B      
161507,B      
3657,A      
61862,A      
55086,A      
46604,A      
136298,B      
111395,B      
76688,A      
76773,A      
160380,B      
16840,A      
128334,B      
127729,B      
37447,A      
136529,B      
53744,A      
83769,A      
174370,B      
31056,A      
48992,A      
77514,A      
81286,A      
102650,B      
155474,B      
44914,A      
116033,B      
96909,A      
25279,A      
11443,A      
175907,B      
152815,B      
128593,B      
72135,A      
140454,B      
33794,A      
169108,B      
55589,A      
147419,B      
122848,B      
173093,B      
52911,A      
77336,A      
84961,A      
146191,B      
20425,A      
155831,B      
29260,A      
180571,B      
105015,B      
139910,B      
19377,A      
64958,A      
6292,A      
59971,A      
133151,B      
49752,A      
54844,A      
92355,A      
128236,B      
89511,A      
34091,A      
73614,A      
16976,A      
81746,A      
88722,A      
150664,B      
32966,A      
102803,B      
171595,B      
66569,A      
29706,A      
79926,A      
54173,A      
171807,B      
87747,A      
127075,B      
16118,A      
127110,B      
162527,B      
86141,A      
151773,B      
30886,A      
182665,B      
43505,A      
98297,A      
5597,A      
111134,B      
117984,B      
90184,A      
183647,B      
127470,B      
151965,B      
14945,A      
36788,A      
163779,B      
76049,A      
12470,A      
38410,A      
101661,B      
148203,B      
97730,A      
167264,B      
34128,A      
131702,B      
7017,A      
11893,A      
138376,B      
60017,A      
4775,A      
41315,A      
1730,A      
72602,A      
83492,A      
35768,A      
134805,B      
140265,B      
22305,A      
46757,A      
145043,B      
179673,B      
171576,B      
98348,A      
56189,A      
79989,A      
74124,A      
171714,B      
3839,A      
83007,A      
54990,A      
151687,B      
182540,B      
34644,A      
53262,A      
127798,B      
78867,A      
138817,B      
73498,A      
58027,A      
103459,B      
84127,A      
72773,A      
76205,A      
14683,A      
5400,A      
13997,A      
63840,A      
8792,A      
106368,B      
55907,A      
152390,B      
12706,A      
145188,B      
35338,A      
57100,A      
58869,A      
185298,B      
75013,B      
24217,A      
176807,B      
64923,A      
185202,B      
58585,A      
27841,A      
81456,A      
153602,B      
164564,B      
87096,A      
37212,A      
147863,B      
21554,A      
79986,A      
112817,B      
180015,B      
105854,B      
138866,B      
135083,B      
169532,B      
47606,A      
30965,A      
181697,B      
183733,B      
161318,B      
160082,B      
162611,B      
32665,A      
149484,B      
64337,A      
76161,B      
162858,B      
10400,A      
172165,B      
57247,A      
101917,B      
93150,A      
73916,A      
84650,A      
83511,A      
40856,A      
161469,B      
82990,A      
24682,A      
174520,B      
17558,A      
83208,A      
166787,B      
111818,B      
121767,B      
142539,B      
101102,B      
28579,A      
1264,A      
176961,B      
21812,A      
155420,B      
167666,B      
99324,B      
87415,A      
32739,A      
141341,B      
89857,A      
95625,A      
17799,A      
39687,A      
140753,B      
87047,A      
99387,A      
70670,A      
34168,A      
60474,A      
110880,B      
65781,A      
80974,A      
116500,B      
176914,B      
30033,A      
1717,A      
82077,A      
171485,B      
90063,A      
118300,B      
57313,A      
169665,B      
99884,A      
161231,B      
2483,A      
58561,A      
152191,B      
26786,A      
172568,B      
85318,A      
93737,A      
46149,A      
124145,B      
184018,B      
143310,B      
75294,A      
65317,A      
172948,B      
51855,A      
115725,B      
85051,A      
3530,A      
99739,A      
172109,B      
97470,A      
54568,A      
78235,A      
121715,B      
165446,B      
44593,A      
37367,A      
15860,A      
71860,A      
32361,A      
125829,B      
95876,A      
152423,B      
19417,A      
37868,A      
165035,B      
136839,B      
62496,A      
172703,B      
114092,B      
112434,B      
143221,B      
149558,B      
152899,B      
123307,B      
98048,A      
153320,B      
93638,A      
56979,A      
25332,A      
73708,B      
37486,A      
142295,B      
182293,B      
169037,B      
118241,B      
107559,B      
9668,A      
162489,B      
33781,A      
122410,B      
43048,A      
164426,B      
83474,A      
47183,A      
158105,B      
150096,B      
140749,B      
147151,B      
20919,A      
27944,A      
128769,B      
169703,B      
139298,B      
178065,B      
97569,A      
81902,A      
8844,A      
70723,A      
134317,B      
19736,A      
97576,A      
80577,B      
39671,A      
111973,B      
35776,A      
146588,B      
20532,A      
48066,A      
36548,A      
86469,A      
13774,A      
181840,B      
174087,B      
3247,A      
181801,B      
181477,B      
10933,A      
96635,A      
133660,B      
4306,A      
65223,A      
163843,B      
74367,A      
111185,B      
84488,A      
162338,B      
172624,B      
97107,A      
5220,A      
50140,A      
95755,A      
185279,B      
71648,A      
172740,B      
104522,B      
98895,B      
73808,A      
81024,A      
160546,B      
138082,B      
31708,A      
147852,B      
175873,B      
104891,B      
179012,B      
34911,A      
82239,A      
140187,B      
183989,B      
181706,B      
53643,A      
49917,A      
69969,A      
108678,B      
17196,A      
156695,B      
48292,A      
69605,B      
136039,B      
166436,B      
17069,A      
60261,A      
128281,B      
115551,B      
18727,A      
52464,A      
108911,B      
1199,A      
92972,A      
81933,A      
120710,B      
139699,B      
74788,A      
174134,B      
73785,A      
101667,B      
163112,B      
108653,B      
145911,B      
37436,A      
7408,A      
136935,B      
149456,B      
111667,B      
111010,B      
101065,B      
92601,A      
133591,B      
159363,B      
141466,B      
147706,B      
176562,B      
169624,B      
70333,A      
118005,B      
181613,B      
120394,B      
156247,B      
8301,A      
48833,A      
157146,B      
64881,A      
163603,B      
68920,A      
150186,B      
178623,B      
66204,A      
13807,A      
106911,B      
58911,A      
38054,A      
102931,B      
34034,A      
56078,A      
28799,A      
47312,A      
65118,A      
72686,A      
51950,A      
33454,A      
40291,A      
185615,B      
22149,A      
47075,A      
62294,A      
174534,B      
158663,B      
30567,B      
156787,B      
183675,B      
174603,B      
70158,A      
108677,B      
14528,A      
147448,B      
179473,B      
20596,A      
88121,A      
9818,A      
24493,A      
146356,B      
79940,A      
141612,B      
146338,B      
44569,A      
128286,B      
79866,A      
78282,A      
11992,A      
56097,A      
8578,B      
42349,A      
31778,A      
119373,B      
103464,B      
135171,B      
180637,B      
63720,A      
112722,B      
439,A      
167439,B      
169125,B      
150401,B      
79375,A      
164331,B      
24329,A      
83031,A      
28733,A      
138312,B      
123967,B      
181520,B      
151020,B      
122996,B      
109853,B      
96454,A      
37209,A      
119204,B      
78694,A      
124850,B      
58936,A      
100718,B      
102109,B      
74911,A      
60970,A      
113880,B      
63955,A      
37636,A      
97117,A      
51383,A      
7666,A      
150891,B      
71448,A      
51170,A      
47436,A      
82431,A      
126276,B      
118066,B      
35646,A      
4266,A      
64965,A      
61421,A      
109146,B      
85099,A      
59513,A      
67170,A      
82614,A      
1230,A      
57636,A      
26967,A      
18651,A      
80436,A      
123437,B      
155661,B      
114711,B      
166387,B      
181762,B      
77937,A      
103901,B      
58126,A      
184587,B      
31704,A      
182946,B      
1934,A      
89268,B      
45900,A      
180167,B      
72579,A      
112468,B      
16141,A      
55513,A      
121728,B      
72199,A      
33388,A      
177737,B      
15228,A      
103798,B      
106507,B      
149532,B      
147461,B      
78338,A      
96027,A      
38119,A      
18706,A      
18502,A      
64524,A      
181231,B      
52354,A      
94891,A      
