ID,SpType-ELS
156104,B      
165148,B      
125126,B      
113205,B      
51698,B      
156729,B      
82776,B      
77864,B      
14527,B      
54692,B      
119892,B      
60990,B      
43566,B      
162409,B      
10380,B      
93623,B      
152127,B      
174301,B      
2570,B      
103609,B      
48638,B      
123955,B      
11165,B      
59122,B      
121298,B      
100918,B      
95299,B      
145578,B      
177000,B      
16690,B      
30326,B      
139064,B      
102824,B      
86983,B      
96959,B      
147813,B      
106026,B      
113901,B      
126889,B      
130220,B      
169192,B      
153044,B      
144806,B      
56532,B      
111174,B      
129471,B      
58436,B      
91540,B      
80945,B      
30009,B      
107031,B      
169594,B      
132755,B      
116366,B      
122372,B      
5893,B      
56779,B      
165214,B      
87763,B      
108976,B      
16589,B      
105851,B      
151023,B      
159646,B      
67298,B      
38944,B      
82868,B      
126063,B      
67419,B      
175023,B      
161341,B      
125265,B      
159488,B      
89933,B      
48453,B      
119671,B      
137490,B      
71286,B      
141956,B      
7417,B      
86577,B      
38066,B      
164848,B      
163583,B      
114929,B      
115529,B      
158782,B      
58546,B      
30082,B      
108524,B      
157947,B      
50875,B      
141262,B      
48490,B      
107286,B      
167632,B      
166783,B      
90722,B      
165369,B      
163238,B      
128764,B      
18538,B      
44878,B      
181163,B      
63464,B      
103510,B      
27497,B      
144356,B      
122044,B      
16027,B      
74401,B      
162808,B      
175616,B      
19351,B      
180300,B      
181408,B      
70649,B      
155383,B      
44015,B      
31182,B      
159533,B      
52335,B      
54334,B      
113638,B      
144993,B      
164816,B      
155854,B      
143637,B      
98057,B      
24755,B      
121563,B      
153686,B      
113455,B      
20839,B      
61393,B      
173895,B      
37665,B      
63751,B      
30511,B      
57273,B      
168292,B      
67327,B      
127549,B      
60569,B      
4170,B      
178406,B      
176361,B      
3098,B      
62687,B      
9014,B      
166885,B      
182921,B      
104316,B      
169717,B      
184595,B      
48652,B      
99091,B      
88704,B      
89934,B      
167872,B      
49786,B      
76405,B      
79605,B      
17153,B      
34198,B      
179358,B      
156440,B      
123269,B      
38436,B      
170633,B      
113262,B      
135187,B      
23827,B      
120592,B      
31078,B      
139558,B      
112481,B      
137003,B      
38378,B      
53759,B      
174092,B      
175378,B      
159213,B      
11956,B      
49737,B      
98618,B      
43839,B      
175077,B      
166331,B      
42179,B      
120772,B      
146757,B      
181761,B      
1822,B      
108592,B      
173431,B      
100532,B      
92998,B      
123834,B      
62205,B      
143799,B      
79728,B      
122379,B      
105535,B      
86831,B      
78602,B      
84779,B      
165288,B      
141994,B      
44468,B      
172563,B      
138849,B      
86677,B      
41886,B      
399,B      
53634,B      
163865,B      
151641,B      
101604,B      
48145,B      
91508,B      
6830,B      
62823,B      
153447,B      
152371,B      
91921,B      
159215,B      
74137,B      
8465,B      
87399,B      
84876,B      
139289,B      
81317,B      
158295,B      
126624,B      
47153,B      
47933,B      
152685,B      
146098,B      
2274,B      
145594,B      
84853,B      
1914,B      
147574,B      
82685,B      
46332,B      
9227,B      
67726,B      
134679,B      
19994,B      
59135,B      
147103,B      
17070,B      
173267,B      
160029,B      
181449,B      
160043,B      
98104,B      
10938,B      
168905,B      
133654,B      
8151,B      
143355,B      
131944,B      
29554,B      
51593,B      
31450,B      
71365,B      
33486,B      
27605,B      
76955,B      
172655,B      
35002,B      
19009,B      
71924,B      
109537,B      
48682,B      
103648,B      
141237,B      
164710,B      
93288,B      
55409,B      
22881,B      
75949,B      
180968,B      
8759,B      
107036,B      
73058,B      
15143,B      
168505,B      
65656,B      
74201,B      
139792,B      
170643,B      
20476,B      
64390,B      
97311,B      
87293,B      
17108,B      
93449,B      
16271,B      
175092,B      
49851,B      
75675,B      
93855,B      
92284,B      
2123,B      
92061,B      
44253,B      
155362,B      
88982,B      
125667,B      
46567,B      
164041,B      
27231,B      
145965,B      
80443,B      
47909,B      
138930,B      
121636,B      
173058,B      
160645,B      
35008,B      
179828,B      
129053,B      
184058,B      
169391,B      
168307,B      
39777,B      
87964,B      
114043,B      
48864,B      
80340,B      
112255,B      
61808,B      
143230,B      
157153,B      
155294,B      
105033,B      
143943,B      
31512,B      
19858,B      
46304,B      
3758,B      
152332,B      
1692,B      
40575,B      
133706,B      
108033,B      
109625,B      
113127,B      
173402,B      
178929,B      
63423,B      
122337,B      
13688,B      
18769,B      
122119,B      
29904,B      
183346,B      
183016,B      
101389,B      
17744,B      
51463,B      
157931,B      
182937,B      
40342,B      
64845,B      
124478,B      
95330,B      
82568,B      
128935,B      
52993,B      
183259,B      
32288,B      
148370,B      
66168,B      
133762,B      
92744,B      
41851,B      
12803,B      
154092,B      
145652,B      
15031,B      
57291,B      
180538,B      
88416,B      
8114,B      
94224,B      
142169,B      
129489,B      
31129,B      
56630,B      
63143,B      
82766,B      
173432,B      
106265,B      
31062,B      
56812,B      
167675,B      
66307,B      
2969,B      
158992,B      
154165,B      
104870,B      
57471,B      
56183,B      
166879,B      
6968,B      
20047,B      
127304,B      
88059,B      
1835,B      
121260,B      
177268,B      
185014,B      
149070,B      
61023,B      
183152,B      
56002,B      
175951,B      
117436,B      
139257,B      
87518,B      
182311,B      
81225,B      
103970,B      
144944,B      
48933,B      
54400,B      
76120,B      
151209,B      
2564,B      
117351,B      
171339,B      
134357,B      
166360,B      
72865,B      
102313,B      
29479,B      
65364,B      
163977,B      
96784,B      
18527,B      
138370,B      
161301,B      
31079,B      
18916,B      
106130,B      
34858,B      
123,B      
144991,B      
178401,B      
15764,B      
15274,B      
53633,B      
159299,B      
55361,B      
141392,B      
61362,B      
159029,B      
148326,B      
74395,B      
143452,B      
144399,B      
180922,B      
82751,B      
145865,B      
54582,B      
5579,B      
141930,B      
60097,B      
92932,B      
22543,B      
142053,B      
109402,B      
135846,B      
130864,B      
142628,B      
180280,B      
178785,B      
79613,B      
23206,B      
148764,B      
1545,B      
77317,B      
151744,B      
66984,B      
90765,B      
108932,B      
69349,B      
37869,B      
20106,B      
54355,B      
85370,B      
169067,B      
112765,B      
62868,B      
14233,B      
12367,B      
95085,B      
64541,B      
62361,B      
92716,B      
65489,B      
16510,B      
98900,B      
182515,B      
141367,B      
123747,B      
100782,B      
8079,B      
42378,B      
10479,B      
42376,B      
160069,B      
10563,B      
76360,B      
54202,B      
42008,B      
70083,B      
159492,B      
47690,B      
149591,B      
47776,B      
95052,B      
113501,B      
444,B      
165443,B      
19793,B      
88983,B      
159261,B      
59193,B      
113062,B      
111092,B      
31680,B      
179206,B      
168471,B      
33494,B      
175594,B      
90857,B      
29176,B      
35437,B      
24727,B      
116531,B      
114671,B      
173312,B      
169905,B      
30488,B      
110775,B      
29561,B      
170814,B      
54840,B      
3101,B      
29593,B      
111306,B      
54015,B      
21040,B      
170248,B      
125200,B      
123994,B      
19983,B      
5200,B      
60482,B      
176231,B      
185616,B      
139489,B      
70323,B      
21474,B      
15582,B      
75147,B      
57526,B      
90932,B      
34901,B      
68413,B      
29495,B      
51302,B      
114419,B      
184697,B      
77902,B      
149483,B      
1111,B      
48931,B      
43774,B      
174653,B      
152346,B      
105461,B      
94205,B      
122551,B      
119029,B      
85072,B      
49314,B      
154164,B      
66649,B      
89093,B      
88914,B      
102719,B      
87989,B      
33276,B      
21464,B      
40868,B      
8099,B      
180156,B      
47620,B      
92636,B      
154613,B      
163913,B      
22864,B      
133026,B      
128259,B      
170585,B      
86639,B      
34846,B      
86420,B      
125206,B      
162712,B      
52739,B      
142897,B      
81051,B      
77295,B      
86013,B      
166922,B      
56316,B      
49568,B      
114427,B      
52531,B      
46536,B      
106120,B      
23225,B      
126469,B      
58082,B      
150643,B      
158215,B      
55768,B      
103310,B      
54538,B      
84382,B      
116355,B      
173776,B      
23450,B      
72285,B      
78093,B      
57466,B      
109546,B      
170159,B      
11827,B      
117560,B      
182601,B      
151128,B      
132479,B      
63167,B      
182736,B      
122672,B      
150012,B      
110803,B      
146222,B      
44941,B      
35411,B      
108106,B      
121379,B      
180912,B      
115541,B      
4738,B      
41520,B      
96534,B      
163372,B      
44174,B      
161072,B      
154036,B      
69251,B      
733,B      
121119,B      
45410,B      
143691,B      
119319,B      
77630,B      
137979,B      
64659,B      
26157,B      
102254,B      
66809,B      
123862,B      
158619,B      
85765,B      
60976,B      
18620,B      
150136,B      
39801,B      
124339,B      
183863,B      
74550,B      
125714,B      
160920,B      
110825,B      
158886,B      
69712,B      
136252,B      
185319,B      
168442,B      
60610,B      
4209,B      
140147,B      
135191,B      
169885,B      
112526,B      
184520,B      
112800,B      
52489,B      
184500,B      
19315,B      
143804,B      
47012,B      
72699,B      
62069,B      
182376,B      
161373,B      
124801,B      
57355,B      
11387,B      
116283,B      
19478,B      
81505,B      
121962,B      
109423,B      
13769,B      
89052,B      
67794,B      
75481,B      
4438,B      
117770,B      
77857,B      
60750,B      
162269,B      
71140,B      
42021,B      
110338,B      
26497,B      
39230,B      
184335,B      
142376,B      
173062,B      
18831,B      
155043,B      
10617,B      
47897,B      
139984,B      
39828,B      
76890,B      
131560,B      
39428,B      
104761,B      
164999,B      
142258,B      
164250,B      
53030,B      
109560,B      
59906,B      
162804,B      
167864,B      
2161,B      
167186,B      
147317,B      
78188,B      
179844,B      
169842,B      
16924,B      
145870,B      
112798,B      
85572,B      
128898,B      
149438,B      
80276,B      
68428,B      
162946,B      
84685,B      
181852,B      
156114,B      
90010,B      
43685,B      
70518,B      
182686,B      
17157,B      
132067,B      
127587,B      
142905,B      
82643,B      
164752,B      
166288,B      
103902,B      
174203,B      
181966,B      
49904,B      
79039,B      
50246,B      
176654,B      
105627,B      
128749,B      
175262,B      
76252,B      
2839,B      
57349,B      
76630,B      
23357,B      
17578,B      
12670,B      
25316,B      
110447,B      
33798,B      
79064,B      
19957,B      
11841,B      
70195,B      
21902,B      
89170,B      
148856,B      
184281,B      
157545,B      
45868,B      
156197,B      
20237,B      
67995,B      
137188,B      
96622,B      
55948,B      
79773,B      
56098,B      
147800,B      
47728,B      
5356,B      
24291,B      
139802,B      
57798,B      
85793,B      
56503,B      
77218,B      
164095,B      
54722,B      
6260,B      
2444,B      
180937,B      
32013,B      
133473,B      
157897,B      
74529,B      
121664,B      
13073,B      
167993,B      
158951,B      
65576,B      
174938,B      
63485,B      
89869,B      
75709,B      
74412,B      
152186,B      
111541,B      
74682,B      
172687,B      
175876,B      
123080,B      
8907,B      
7216,B      
119278,B      
69755,B      
90060,B      
97839,B      
32436,B      
19450,B      
180288,B      
124356,B      
87315,B      
8053,B      
70607,B      
56958,B      
117530,B      
123774,B      
133823,B      
65579,B      
46960,B      
178828,B      
83175,B      
79532,B      
43635,B      
145697,B      
2195,B      
91061,B      
82197,B      
117601,B      
22672,B      
22519,B      
138984,B      
80075,B      
2453,B      
179215,B      
112651,B      
132120,B      
159463,B      
102358,B      
134985,B      
162571,B      
39676,B      
1272,B      
23508,B      
137569,B      
47213,B      
4190,B      
27703,B      
116810,B      
131965,B      
7817,B      
138429,B      
81507,B      
62865,B      
53713,B      
38679,B      
15084,B      
32464,B      
181257,B      
76275,B      
4273,B      
173468,B      
124334,B      
7532,B      
4444,B      
149743,B      
90280,B      
110921,B      
119667,B      
163737,B      
156673,B      
142287,B      
56407,B      
156253,B      
152305,B      
115832,B      
7761,B      
625,B      
74544,B      
87447,B      
44715,B      
40871,B      
30966,B      
95760,B      
156227,B      
110250,B      
123751,B      
5992,B      
25837,B      
84800,B      
80140,B      
156952,B      
92173,B      
69905,B      
184648,B      
60288,B      
69331,B      
20971,B      
121530,B      
12693,B      
4536,B      
26137,B      
139290,B      
158582,B      
150223,B      
134954,B      
120574,B      
7195,B      
15351,B      
15736,B      
120599,B      
174548,B      
129156,B      
133685,B      
76036,B      
43771,B      
184234,B      
12674,B      
67577,B      
146751,B      
42817,B      
95710,B      
138187,B      
75519,B      
82896,B      
122753,B      
141064,B      
145624,B      
107610,B      
109254,B      
139743,B      
174472,B      
164023,B      
59024,B      
60712,B      
53189,B      
91293,B      
21302,B      
136315,B      
56676,B      
166859,B      
139846,B      
155542,B      
98307,B      
144191,B      
35547,B      
143841,B      
135517,B      
5244,B      
103686,B      
135584,B      
171974,B      
73985,B      
82806,B      
20116,B      
182992,B      
128780,B      
69206,B      
132511,B      
168399,B      
107957,B      
59945,B      
83705,B      
40758,B      
15606,B      
175949,B      
58322,B      
114200,B      
43031,B      
128947,B      
181224,B      
52857,B      
140530,B      
35834,B      
25617,B      
33603,B      
62660,B      
156659,B      
124198,B      
5207,B      
79780,B      
34120,B      
168623,B      
162449,B      
171027,B      
13846,B      
81263,B      
89804,B      
26723,B      
41248,B      
97099,B      
159772,B      
134571,B      
50101,B      
64728,B      
41423,B      
124028,B      
13388,B      
34589,B      
131810,B      
83000,B      
85359,B      
37074,B      
178074,B      
179034,B      
157442,B      
116539,B      
23470,B      
64648,B      
89513,B      
61019,B      
28137,B      
26159,B      
55070,B      
133750,B      
19695,B      
91567,B      
176092,B      
175016,B      
131671,B      
548,B      
127507,B      
82999,B      
161921,B      
109630,B      
176470,B      
112846,B      
9183,B      
135561,B      
155152,B      
64620,B      
74908,B      
183696,B      
118805,B      
113997,B      
41259,B      
44109,B      
70696,B      
159039,B      
109050,B      
126324,B      
123705,B      
5611,B      
99714,B      
137878,B      
138788,B      
185336,B      
140226,B      
172659,B      
134266,B      
10338,B      
152413,B      
52395,B      
52603,B      
102375,B      
95414,B      
58380,B      
86370,B      
54448,B      
19059,B      
151107,B      
105947,B      
82618,B      
86878,B      
45607,B      
16819,B      
97485,B      
152388,B      
48542,B      
183740,B      
2061,B      
129357,B      
56581,B      
126156,B      
62803,B      
94543,B      
75347,B      
61264,B      
170829,B      
153774,B      
82304,B      
157304,B      
20447,B      
85734,B      
77940,B      
32522,B      
11963,B      
110190,B      
87126,B      
176669,B      
29909,B      
104268,B      
51298,B      
29868,B      
97455,B      
53071,B      
34382,B      
160959,B      
170485,B      
103699,B      
180838,B      
145298,B      
7533,B      
125718,B      
74286,B      
155991,B      
75395,B      
135757,B      
77505,B      
85738,B      
8472,B      
38841,B      
71413,B      
59359,B      
141473,B      
95367,B      
18548,B      
59316,B      
172768,B      
137678,B      
128282,B      
121159,B      
148317,B      
55569,B      
148244,B      
175783,B      
166695,B      
2364,B      
31787,B      
110163,B      
182313,B      
110636,B      
96432,B      
51221,B      
91999,B      
99157,B      
128720,B      
53390,B      
112856,B      
42472,B      
30436,B      
77681,B      
139682,B      
161795,B      
153943,B      
184991,B      
27637,B      
122555,B      
83144,B      
12738,B      
38612,B      
53252,B      
34688,B      
128364,B      
144673,B      
160481,B      
32498,B      
116773,B      
181874,B      
41081,B      
177816,B      
89683,B      
179389,B      
137972,B      
120668,B      
7895,B      
87169,B      
2391,B      
63198,B      
1238,B      
48648,B      
91684,B      
57599,B      
88750,B      
89251,B      
180269,B      
184808,B      
171207,B      
178743,B      
179687,B      
52909,B      
169610,B      
119996,B      
4912,B      
85120,B      
116959,B      
170540,B      
120198,B      
149444,B      
170182,B      
32997,B      
119656,B      
106589,B      
159758,B      
180694,B      
172408,B      
44927,B      
177373,B      
185358,B      
8206,B      
90807,B      
129566,B      
96755,B      
87938,B      
160490,B      
111005,B      
81003,B      
28355,B      
163274,B      
82210,B      
86838,B      
182339,B      
68610,B      
96121,B      
37229,B      
66395,B      
37794,B      
170047,B      
5324,B      
77296,B      
135042,B      
174257,B      
168563,B      
147532,B      
104353,B      
93685,B      
173843,B      
76906,B      
124425,B      
66513,B      
182208,B      
149979,B      
155688,B      
149250,B      
20113,B      
15830,B      
8743,B      
88776,B      
100012,B      
82230,B      
51713,B      
34923,B      
155004,B      
176832,B      
11821,B      
30031,B      
48129,B      
68022,B      
29002,B      
53534,B      
91489,B      
76741,B      
56870,B      
115051,B      
10820,B      
30702,B      
15003,B      
1629,B      
148364,B      
111148,B      
140447,B      
92422,B      
61996,B      
92073,B      
105890,B      
35952,B      
706,B      
99001,B      
120820,B      
42668,B      
178863,B      
80525,B      
160390,B      
53456,B      
91552,B      
154931,B      
39170,B      
167646,B      
110134,B      
161515,B      
68819,B      
63307,B      
67316,B      
29629,B      
170129,B      
88949,B      
138676,B      
15333,B      
32537,B      
96272,B      
159442,B      
108577,B      
127807,B      
111543,B      
155078,B      
143188,B      
172709,B      
137573,B      
68944,B      
134183,B      
184087,B      
84452,B      
36425,B      
118147,B      
133768,B      
66163,B      
53066,B      
114031,B      
146845,B      
106670,B      
57659,B      
137176,B      
115311,B      
155024,B      
146738,B      
58527,B      
66754,B      
110609,B      
143659,B      
44185,B      
139557,B      
151121,B      
110236,B      
22750,B      
73535,B      
13246,B      
68777,B      
3137,B      
51123,B      
177064,B      
286,B      
130635,B      
19472,B      
149983,B      
43871,B      
128184,B      
5296,B      
143844,B      
174699,B      
103339,B      
67537,B      
173763,B      
159139,B      
158415,B      
83036,B      
124467,B      
37301,B      
85866,B      
88551,B      
2877,B      
164884,B      
70768,B      
147272,B      
2279,B      
72898,B      
171842,B      
155518,B      
42470,B      
100952,B      
139598,B      
27807,B      
167974,B      
127364,B      
65794,B      
183217,B      
98778,B      
35714,B      
111019,B      
64705,B      
135530,B      
19365,B      
145256,B      
27752,B      
100721,B      
137572,B      
12095,B      
119899,B      
117517,B      
110573,B      
58011,B      
12276,B      
107880,B      
122773,B      
136255,B      
19884,B      
89162,B      
74049,B      
97626,B      
152070,B      
74165,B      
71579,B      
15502,B      
70606,B      
148926,B      
67783,B      
114963,B      
160741,B      
27661,B      
173865,B      
74052,B      
128933,B      
135727,B      
173774,B      
72862,B      
169984,B      
82248,B      
162126,B      
102727,B      
154978,B      
176462,B      
20343,B      
86201,B      
133577,B      
150578,B      
19819,B      
65394,B      
141453,B      
117897,B      
3053,B      
28796,B      
135449,B      
39400,B      
77643,B      
169700,B      
101062,B      
45909,B      
122038,B      
32765,B      
89542,B      
168134,B      
95337,B      
39429,B      
182401,B      
60216,B      
40102,B      
1354,B      
105297,B      
101625,B      
129781,B      
56396,B      
139353,B      
114109,B      
45960,B      
5523,B      
117339,B      
168724,B      
73830,B      
4242,B      
67735,B      
3252,B      
71843,B      
152444,B      
37422,B      
64354,B      
125377,B      
142906,B      
126651,B      
162122,B      
133411,B      
29418,B      
96831,B      
51639,B      
118122,B      
47837,B      
105564,B      
166075,B      
136634,B      
47175,B      
183682,B      
50481,B      
153496,B      
115281,B      
99782,B      
143116,B      
30256,B      
23495,B      
28381,B      
124912,B      
67090,B      
138581,B      
80626,B      
124405,B      
130102,B      
13366,B      
40601,B      
153919,B      
71574,B      
88751,B      
85276,B      
131095,B      
93941,B      
130914,B      
176704,B      
146691,B      
92778,B      
185033,B      
182568,B      
91808,B      
123112,B      
98000,B      
3524,B      
148197,B      
73749,B      
96093,B      
155591,B      
58812,B      
158700,B      
185565,B      
161507,B      
3657,B      
61862,B      
55086,B      
46604,B      
136298,B      
111395,B      
76688,B      
76773,B      
160380,B      
16840,B      
128334,B      
127729,B      
37447,B      
136529,B      
53744,B      
83769,B      
174370,B      
31056,B      
48992,B      
77514,B      
81286,B      
102650,B      
155474,B      
44914,B      
116033,B      
96909,B      
25279,B      
11443,B      
175907,B      
152815,B      
128593,B      
72135,B      
140454,B      
33794,B      
169108,B      
55589,B      
147419,B      
122848,B      
173093,B      
52911,B      
77336,B      
84961,B      
146191,B      
20425,B      
155831,B      
29260,B      
180571,B      
105015,B      
139910,B      
19377,B      
64958,B      
6292,B      
59971,B      
133151,B      
49752,B      
54844,B      
92355,B      
128236,B      
89511,B      
34091,B      
73614,B      
16976,B      
81746,B      
88722,B      
150664,B      
32966,B      
102803,B      
171595,B      
66569,B      
29706,B      
79926,B      
54173,B      
171807,B      
87747,B      
127075,B      
16118,B      
127110,B      
162527,B      
86141,B      
151773,B      
30886,B      
182665,B      
43505,B      
98297,B      
5597,B      
111134,B      
117984,B      
90184,B      
183647,B      
127470,B      
151965,B      
14945,B      
36788,B      
163779,B      
76049,B      
12470,B      
38410,B      
101661,B      
148203,B      
97730,B      
167264,B      
34128,B      
131702,B      
7017,B      
11893,B      
138376,B      
60017,B      
4775,B      
41315,B      
1730,B      
72602,B      
83492,B      
35768,B      
134805,B      
140265,B      
22305,B      
46757,B      
145043,B      
179673,B      
171576,B      
98348,B      
56189,B      
79989,B      
74124,B      
171714,B      
3839,B      
83007,B      
54990,B      
151687,B      
182540,B      
34644,B      
53262,B      
127798,B      
78867,B      
138817,B      
73498,B      
58027,B      
103459,B      
84127,B      
72773,B      
76205,B      
14683,B      
5400,B      
13997,B      
63840,B      
8792,B      
106368,B      
55907,B      
152390,B      
12706,B      
145188,B      
35338,B      
57100,B      
58869,B      
185298,B      
75013,B      
24217,B      
176807,B      
64923,B      
185202,B      
58585,B      
27841,B      
81456,B      
153602,B      
164564,B      
87096,B      
37212,B      
147863,B      
21554,B      
79986,B      
112817,B      
180015,B      
105854,B      
138866,B      
135083,B      
169532,B      
47606,B      
30965,B      
181697,B      
183733,B      
161318,B      
160082,B      
162611,B      
32665,B      
149484,B      
64337,B      
76161,B      
162858,B      
10400,B      
172165,B      
57247,B      
101917,B      
93150,B      
73916,B      
84650,B      
83511,B      
40856,B      
161469,B      
82990,B      
24682,B      
174520,B      
17558,B      
83208,B      
166787,B      
111818,B      
121767,B      
142539,B      
101102,B      
28579,B      
1264,B      
176961,B      
21812,B      
155420,B      
167666,B      
99324,B      
87415,B      
32739,B      
141341,B      
89857,B      
95625,B      
17799,B      
39687,B      
140753,B      
87047,B      
99387,B      
70670,B      
34168,B      
60474,B      
110880,B      
65781,B      
80974,B      
116500,B      
176914,B      
30033,B      
1717,B      
82077,B      
171485,B      
90063,B      
118300,B      
57313,B      
169665,B      
99884,B      
161231,B      
2483,B      
58561,B      
152191,B      
26786,B      
172568,B      
85318,B      
93737,B      
46149,B      
124145,B      
184018,B      
143310,B      
75294,B      
65317,B      
172948,B      
51855,B      
115725,B      
85051,B      
3530,B      
99739,B      
172109,B      
97470,B      
54568,B      
78235,B      
121715,B      
165446,B      
44593,B      
37367,B      
15860,B      
71860,B      
32361,B      
125829,B      
95876,B      
152423,B      
19417,B      
37868,B      
165035,B      
136839,B      
62496,B      
172703,B      
114092,B      
112434,B      
143221,B      
149558,B      
152899,B      
123307,B      
98048,B      
153320,B      
93638,B      
56979,B      
25332,B      
73708,B      
37486,B      
142295,B      
182293,B      
169037,B      
118241,B      
107559,B      
9668,B      
162489,B      
33781,B      
122410,B      
43048,B      
164426,B      
83474,B      
47183,B      
158105,B      
150096,B      
140749,B      
147151,B      
20919,B      
27944,B      
128769,B      
169703,B      
139298,B      
178065,B      
97569,B      
81902,B      
8844,B      
70723,B      
134317,B      
19736,B      
97576,B      
80577,B      
39671,B      
111973,B      
35776,B      
146588,B      
20532,B      
48066,B      
36548,B      
86469,B      
13774,B      
181840,B      
174087,B      
3247,B      
181801,B      
181477,B      
10933,B      
96635,B      
133660,B      
4306,B      
65223,B      
163843,B      
74367,B      
111185,B      
84488,B      
162338,B      
172624,B      
97107,B      
5220,B      
50140,B      
95755,B      
185279,B      
71648,B      
172740,B      
104522,B      
98895,B      
73808,B      
81024,B      
160546,B      
138082,B      
31708,B      
147852,B      
175873,B      
104891,B      
179012,B      
34911,B      
82239,B      
140187,B      
183989,B      
181706,B      
53643,B      
49917,B      
69969,B      
108678,B      
17196,B      
156695,B      
48292,B      
69605,B      
136039,B      
166436,B      
17069,B      
60261,B      
128281,B      
115551,B      
18727,B      
52464,B      
108911,B      
1199,B      
92972,B      
81933,B      
120710,B      
139699,B      
74788,B      
174134,B      
73785,B      
101667,B      
163112,B      
108653,B      
145911,B      
37436,B      
7408,B      
136935,B      
149456,B      
111667,B      
111010,B      
101065,B      
92601,B      
133591,B      
159363,B      
141466,B      
147706,B      
176562,B      
169624,B      
70333,B      
118005,B      
181613,B      
120394,B      
156247,B      
8301,B      
48833,B      
157146,B      
64881,B      
163603,B      
68920,B      
150186,B      
178623,B      
66204,B      
13807,B      
106911,B      
58911,B      
38054,B      
102931,B      
34034,B      
56078,B      
28799,B      
47312,B      
65118,B      
72686,B      
51950,B      
33454,B      
40291,B      
185615,B      
22149,B      
47075,B      
62294,B      
174534,B      
158663,B      
30567,B      
156787,B      
183675,B      
174603,B      
70158,B      
108677,B      
14528,B      
147448,B      
179473,B      
20596,B      
88121,B      
9818,B      
24493,B      
146356,B      
79940,B      
141612,B      
146338,B      
44569,B      
128286,B      
79866,B      
78282,B      
11992,B      
56097,B      
8578,B      
42349,B      
31778,B      
119373,B      
103464,B      
135171,B      
180637,B      
63720,B      
112722,B      
439,B      
167439,B      
169125,B      
150401,B      
79375,B      
164331,B      
24329,B      
83031,B      
28733,B      
138312,B      
123967,B      
181520,B      
151020,B      
122996,B      
109853,B      
96454,B      
37209,B      
119204,B      
78694,B      
124850,B      
58936,B      
100718,B      
102109,B      
74911,B      
60970,B      
113880,B      
63955,B      
37636,B      
97117,B      
51383,B      
7666,B      
150891,B      
71448,B      
51170,B      
47436,B      
82431,B      
126276,B      
118066,B      
35646,B      
4266,B      
64965,B      
61421,B      
109146,B      
85099,B      
59513,B      
67170,B      
82614,B      
1230,B      
57636,B      
26967,B      
18651,B      
80436,B      
123437,B      
155661,B      
114711,B      
166387,B      
181762,B      
77937,B      
103901,B      
58126,B      
184587,B      
31704,B      
182946,B      
1934,B      
89268,B      
45900,B      
180167,B      
72579,B      
112468,B      
16141,B      
55513,B      
121728,B      
72199,B      
33388,B      
177737,B      
15228,B      
103798,B      
106507,B      
149532,B      
147461,B      
78338,B      
96027,B      
38119,B      
18706,B      
18502,B      
64524,B      
181231,B      
52354,B      
94891,B      
